# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3N-02998		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02998/annotation/C3N-02998.gene_level.log2.seg	TSV	C3N-02998.WGS.T.hg38	0dd8d3b2-fc86-43c2-8fe6-c1d3873d1643	C3N-02998.WGS.N.hg38	7510d57b-d023-4872-9d5b-71123e9dcc3c	SEG
C3N-02998		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-02998/segmentation/C3N-02998.cnv	TSV	C3N-02998.WGS.T.hg38	0dd8d3b2-fc86-43c2-8fe6-c1d3873d1643	C3N-02998.WGS.N.hg38	7510d57b-d023-4872-9d5b-71123e9dcc3c	CNV
C3N-03000		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03000/annotation/C3N-03000.gene_level.log2.seg	TSV	C3N-03000.WGS.T.hg38	3a761f9d-6bbe-42f1-a15f-3fd40f1843ce	C3N-03000.WGS.N.hg38	89f61f41-6102-42d4-9f39-49c9ee23caf6	SEG
C3N-03000		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03000/segmentation/C3N-03000.cnv	TSV	C3N-03000.WGS.T.hg38	3a761f9d-6bbe-42f1-a15f-3fd40f1843ce	C3N-03000.WGS.N.hg38	89f61f41-6102-42d4-9f39-49c9ee23caf6	CNV
C3N-03006		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03006/annotation/C3N-03006.gene_level.log2.seg	TSV	C3N-03006.WGS.T.hg38	74fdc2cb-66b8-493c-a923-7a39181d6270	C3N-03006.WGS.N.hg38	46a065d1-0954-45b5-8841-c4fcee9123ee	SEG
C3N-03006		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03006/segmentation/C3N-03006.cnv	TSV	C3N-03006.WGS.T.hg38	74fdc2cb-66b8-493c-a923-7a39181d6270	C3N-03006.WGS.N.hg38	46a065d1-0954-45b5-8841-c4fcee9123ee	CNV
C3N-03007		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03007/annotation/C3N-03007.gene_level.log2.seg	TSV	C3N-03007.WGS.T.hg38	0fc68ef3-86b8-4605-8f3b-2004e6f4c8a9	C3N-03007.WGS.N.hg38	9e54b6e9-adfe-423a-b41f-693f408088e5	SEG
C3N-03007		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03007/segmentation/C3N-03007.cnv	TSV	C3N-03007.WGS.T.hg38	0fc68ef3-86b8-4605-8f3b-2004e6f4c8a9	C3N-03007.WGS.N.hg38	9e54b6e9-adfe-423a-b41f-693f408088e5	CNV
C3N-03008		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03008/annotation/C3N-03008.gene_level.log2.seg	TSV	C3N-03008.WGS.T.hg38	6c0d652a-0208-4b5f-bf52-5f64dc1067a9	C3N-03008.WGS.N.hg38	5a516ede-33b0-42b4-a6c2-8b82ba9ed60b	SEG
C3N-03008		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03008/segmentation/C3N-03008.cnv	TSV	C3N-03008.WGS.T.hg38	6c0d652a-0208-4b5f-bf52-5f64dc1067a9	C3N-03008.WGS.N.hg38	5a516ede-33b0-42b4-a6c2-8b82ba9ed60b	CNV
C3N-03009		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03009/annotation/C3N-03009.gene_level.log2.seg	TSV	C3N-03009.WGS.T.hg38	246fa96d-c170-4265-a036-5b8ec6063d47	C3N-03009.WGS.N.hg38	e9de8143-0b87-47d8-bded-e64cc9dcf296	SEG
C3N-03009		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03009/segmentation/C3N-03009.cnv	TSV	C3N-03009.WGS.T.hg38	246fa96d-c170-4265-a036-5b8ec6063d47	C3N-03009.WGS.N.hg38	e9de8143-0b87-47d8-bded-e64cc9dcf296	CNV
C3N-03011		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03011/annotation/C3N-03011.gene_level.log2.seg	TSV	C3N-03011.WGS.T.hg38	a2ec9f78-bcbc-4303-b34e-5369637d40b2	C3N-03011.WGS.N.hg38	0d675519-2a71-4a42-a87d-3a5713992399	SEG
C3N-03011		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03011/segmentation/C3N-03011.cnv	TSV	C3N-03011.WGS.T.hg38	a2ec9f78-bcbc-4303-b34e-5369637d40b2	C3N-03011.WGS.N.hg38	0d675519-2a71-4a42-a87d-3a5713992399	CNV
C3N-03012		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03012/annotation/C3N-03012.gene_level.log2.seg	TSV	C3N-03012.WGS.T.hg38	296f1f58-b49b-43bb-89f2-65a92fddd987	C3N-03012.WGS.N.hg38	4504d055-56b9-488f-8a26-3f3332621133	SEG
C3N-03012		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03012/segmentation/C3N-03012.cnv	TSV	C3N-03012.WGS.T.hg38	296f1f58-b49b-43bb-89f2-65a92fddd987	C3N-03012.WGS.N.hg38	4504d055-56b9-488f-8a26-3f3332621133	CNV
C3N-03013		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03013/annotation/C3N-03013.gene_level.log2.seg	TSV	C3N-03013.WGS.T.hg38	84a9c67c-89f8-4d60-927a-de6491bff5bc	C3N-03013.WGS.N.hg38	f2964a4d-eb71-4944-b53b-0cc98448564c	SEG
C3N-03013		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03013/segmentation/C3N-03013.cnv	TSV	C3N-03013.WGS.T.hg38	84a9c67c-89f8-4d60-927a-de6491bff5bc	C3N-03013.WGS.N.hg38	f2964a4d-eb71-4944-b53b-0cc98448564c	CNV
C3N-03015		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03015/annotation/C3N-03015.gene_level.log2.seg	TSV	C3N-03015.WGS.T.hg38	40055c9f-993d-45f1-98a5-b3f0bc0a4b4f	C3N-03015.WGS.N.hg38	0fa22853-6f42-4c51-b497-7d6e99de1338	SEG
C3N-03015		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03015/segmentation/C3N-03015.cnv	TSV	C3N-03015.WGS.T.hg38	40055c9f-993d-45f1-98a5-b3f0bc0a4b4f	C3N-03015.WGS.N.hg38	0fa22853-6f42-4c51-b497-7d6e99de1338	CNV
C3N-03027		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03027/annotation/C3N-03027.gene_level.log2.seg	TSV	C3N-03027.WGS.T.hg38	859e535e-a1c4-44db-9fc4-0917c3fe99f3	C3N-03027.WGS.N.hg38	61899a8a-9726-4e04-8e6b-0199df765363	SEG
C3N-03027		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03027/segmentation/C3N-03027.cnv	TSV	C3N-03027.WGS.T.hg38	859e535e-a1c4-44db-9fc4-0917c3fe99f3	C3N-03027.WGS.N.hg38	61899a8a-9726-4e04-8e6b-0199df765363	CNV
C3N-03028		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03028/annotation/C3N-03028.gene_level.log2.seg	TSV	C3N-03028.WGS.T.hg38	b45e6cd7-db3f-48a3-9a5e-d6ac5d4d3059	C3N-03028.WGS.N.hg38	4343c2e2-fc91-4eb6-905c-0215cb187c78	SEG
C3N-03028		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03028/segmentation/C3N-03028.cnv	TSV	C3N-03028.WGS.T.hg38	b45e6cd7-db3f-48a3-9a5e-d6ac5d4d3059	C3N-03028.WGS.N.hg38	4343c2e2-fc91-4eb6-905c-0215cb187c78	CNV
C3N-03039		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03039/annotation/C3N-03039.gene_level.log2.seg	TSV	C3N-03039.WGS.T.hg38	0ff7d20a-14f2-4543-b6ae-5ff1454f351b	C3N-03039.WGS.N.hg38	f5dceafa-1a22-4787-81f9-466f00d3065a	SEG
C3N-03039		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03039/segmentation/C3N-03039.cnv	TSV	C3N-03039.WGS.T.hg38	0ff7d20a-14f2-4543-b6ae-5ff1454f351b	C3N-03039.WGS.N.hg38	f5dceafa-1a22-4787-81f9-466f00d3065a	CNV
C3N-03042		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03042/annotation/C3N-03042.gene_level.log2.seg	TSV	C3N-03042.WGS.T.hg38	e77e0933-93ec-4d5b-b832-3e5e92bc3308	C3N-03042.WGS.N.hg38	134fbb2b-6a53-4e4e-ae29-760e6bd8cbf5	SEG
C3N-03042		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03042/segmentation/C3N-03042.cnv	TSV	C3N-03042.WGS.T.hg38	e77e0933-93ec-4d5b-b832-3e5e92bc3308	C3N-03042.WGS.N.hg38	134fbb2b-6a53-4e4e-ae29-760e6bd8cbf5	CNV
C3N-03045		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03045/annotation/C3N-03045.gene_level.log2.seg	TSV	C3N-03045.WGS.T.hg38	840d60f6-8ccd-4f02-8f64-c782c153ea83	C3N-03045.WGS.N.hg38	e8adbc66-091f-40c5-bb73-d39fa938795a	SEG
C3N-03045		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03045/segmentation/C3N-03045.cnv	TSV	C3N-03045.WGS.T.hg38	840d60f6-8ccd-4f02-8f64-c782c153ea83	C3N-03045.WGS.N.hg38	e8adbc66-091f-40c5-bb73-d39fa938795a	CNV
C3N-03061		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03061/annotation/C3N-03061.gene_level.log2.seg	TSV	C3N-03061.WGS.T.hg38	6fd35ed4-a7ab-42c5-bb92-354942df18b9	C3N-03061.WGS.N.hg38	6534b876-1ab0-4dad-83c2-261af7341360	SEG
C3N-03061		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03061/segmentation/C3N-03061.cnv	TSV	C3N-03061.WGS.T.hg38	6fd35ed4-a7ab-42c5-bb92-354942df18b9	C3N-03061.WGS.N.hg38	6534b876-1ab0-4dad-83c2-261af7341360	CNV
C3N-03069		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03069/annotation/C3N-03069.gene_level.log2.seg	TSV	C3N-03069.WGS.T.hg38	9ad7c0f8-8200-483d-9107-a20785b8f925	C3N-03069.WGS.N.hg38	8af2981f-0b85-44f3-b4e2-4509b8224fb0	SEG
C3N-03069		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03069/segmentation/C3N-03069.cnv	TSV	C3N-03069.WGS.T.hg38	9ad7c0f8-8200-483d-9107-a20785b8f925	C3N-03069.WGS.N.hg38	8af2981f-0b85-44f3-b4e2-4509b8224fb0	CNV
C3N-03086		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03086/annotation/C3N-03086.gene_level.log2.seg	TSV	C3N-03086.WGS.T.hg38	4c22fe2d-0dd3-4f6d-a09a-51d83fc9f45c	C3N-03086.WGS.N.hg38	b9ec89f1-e299-418c-9c70-c2ca6a7e563b	SEG
C3N-03086		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03086/segmentation/C3N-03086.cnv	TSV	C3N-03086.WGS.T.hg38	4c22fe2d-0dd3-4f6d-a09a-51d83fc9f45c	C3N-03086.WGS.N.hg38	b9ec89f1-e299-418c-9c70-c2ca6a7e563b	CNV
C3N-03173		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03173/annotation/C3N-03173.gene_level.log2.seg	TSV	C3N-03173.WGS.T.hg38	6e174093-43bc-48b2-a0a2-abdbc554b8c8	C3N-03173.WGS.N.hg38	1591620d-a9f6-4ee5-aa22-83e69bb03fe6	SEG
C3N-03173		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03173/segmentation/C3N-03173.cnv	TSV	C3N-03173.WGS.T.hg38	6e174093-43bc-48b2-a0a2-abdbc554b8c8	C3N-03173.WGS.N.hg38	1591620d-a9f6-4ee5-aa22-83e69bb03fe6	CNV
C3N-03190		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03190/annotation/C3N-03190.gene_level.log2.seg	TSV	C3N-03190.WGS.T.hg38	22c52e68-339b-49da-b516-746fa3a9f233	C3N-03190.WGS.N.hg38	bdb9597c-08fe-4092-a1cc-228a8327d750	SEG
C3N-03190		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03190/segmentation/C3N-03190.cnv	TSV	C3N-03190.WGS.T.hg38	22c52e68-339b-49da-b516-746fa3a9f233	C3N-03190.WGS.N.hg38	bdb9597c-08fe-4092-a1cc-228a8327d750	CNV
C3N-03211		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03211/annotation/C3N-03211.gene_level.log2.seg	TSV	C3N-03211.WGS.T.hg38	b8b9e4db-c52e-4bd5-9df8-f6a761b7d127	C3N-03211.WGS.N.hg38	3ecf3417-d869-4012-aa60-e0b8e73f745a	SEG
C3N-03211		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03211/segmentation/C3N-03211.cnv	TSV	C3N-03211.WGS.T.hg38	b8b9e4db-c52e-4bd5-9df8-f6a761b7d127	C3N-03211.WGS.N.hg38	3ecf3417-d869-4012-aa60-e0b8e73f745a	CNV
C3N-03226		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03226/annotation/C3N-03226.gene_level.log2.seg	TSV	C3N-03226.WGS.T.hg38	49227ac8-8976-4f78-bda8-ae721b0f3a60	C3N-03226.WGS.N.hg38	e82e4a19-d2b0-4e3e-96f2-f31efa5e939d	SEG
C3N-03226		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03226/segmentation/C3N-03226.cnv	TSV	C3N-03226.WGS.T.hg38	49227ac8-8976-4f78-bda8-ae721b0f3a60	C3N-03226.WGS.N.hg38	e82e4a19-d2b0-4e3e-96f2-f31efa5e939d	CNV
C3N-03426		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03426/annotation/C3N-03426.gene_level.log2.seg	TSV	C3N-03426.WGS.T.hg38	d4efe0ee-2aa5-488c-afe1-766c414d1f23	C3N-03426.WGS.N.hg38	c69c0d6e-891a-4d2b-9969-2983e1159e26	SEG
C3N-03426		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03426/segmentation/C3N-03426.cnv	TSV	C3N-03426.WGS.T.hg38	d4efe0ee-2aa5-488c-afe1-766c414d1f23	C3N-03426.WGS.N.hg38	c69c0d6e-891a-4d2b-9969-2983e1159e26	CNV
C3N-03428		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03428/annotation/C3N-03428.gene_level.log2.seg	TSV	C3N-03428.WGS.T.hg38	513e5566-ceee-4f3a-a5d5-55e2c5ccccca	C3N-03428.WGS.N.hg38	98404d6e-1b67-4609-bac9-b26d04eff976	SEG
C3N-03428		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03428/segmentation/C3N-03428.cnv	TSV	C3N-03428.WGS.T.hg38	513e5566-ceee-4f3a-a5d5-55e2c5ccccca	C3N-03428.WGS.N.hg38	98404d6e-1b67-4609-bac9-b26d04eff976	CNV
C3N-03430		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03430/annotation/C3N-03430.gene_level.log2.seg	TSV	C3N-03430.WGS.T.hg38	632ea71a-ceb4-418b-a7ce-17cd18dd107a	C3N-03430.WGS.N.hg38	7f08857f-fc3d-41c5-82af-28edd49df44b	SEG
C3N-03430		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03430/segmentation/C3N-03430.cnv	TSV	C3N-03430.WGS.T.hg38	632ea71a-ceb4-418b-a7ce-17cd18dd107a	C3N-03430.WGS.N.hg38	7f08857f-fc3d-41c5-82af-28edd49df44b	CNV
C3N-03433		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03433/annotation/C3N-03433.gene_level.log2.seg	TSV	C3N-03433.WGS.T.hg38	288e741a-1127-49e5-bce1-a88669744b9d	C3N-03433.WGS.N.hg38	7b2b52f2-aa0c-4549-8517-79b95b8ae273	SEG
C3N-03433		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03433/segmentation/C3N-03433.cnv	TSV	C3N-03433.WGS.T.hg38	288e741a-1127-49e5-bce1-a88669744b9d	C3N-03433.WGS.N.hg38	7b2b52f2-aa0c-4549-8517-79b95b8ae273	CNV
C3N-03439		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03439/annotation/C3N-03439.gene_level.log2.seg	TSV	C3N-03439.WGS.T.hg38	1210d4fc-3234-482c-b4d7-9397ab4813c4	C3N-03439.WGS.N.hg38	95dd370f-fc32-48c8-b01d-b2ef95a3dd8f	SEG
C3N-03439		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03439/segmentation/C3N-03439.cnv	TSV	C3N-03439.WGS.T.hg38	1210d4fc-3234-482c-b4d7-9397ab4813c4	C3N-03439.WGS.N.hg38	95dd370f-fc32-48c8-b01d-b2ef95a3dd8f	CNV
C3N-03440		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03440/annotation/C3N-03440.gene_level.log2.seg	TSV	C3N-03440.WGS.T.hg38	2c0b860c-475e-4ad5-a1be-b8c56a295a5b	C3N-03440.WGS.N.hg38	8cece330-211e-49f6-a73c-7e189c52206c	SEG
C3N-03440		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03440/segmentation/C3N-03440.cnv	TSV	C3N-03440.WGS.T.hg38	2c0b860c-475e-4ad5-a1be-b8c56a295a5b	C3N-03440.WGS.N.hg38	8cece330-211e-49f6-a73c-7e189c52206c	CNV
C3N-03456		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03456/annotation/C3N-03456.gene_level.log2.seg	TSV	C3N-03456.WGS.T.hg38	117f1ac9-604f-4717-801a-ccc39b529b79	C3N-03456.WGS.N.hg38	447c307a-c8bd-45ef-aaac-b7c10fa8b9e8	SEG
C3N-03456		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03456/segmentation/C3N-03456.cnv	TSV	C3N-03456.WGS.T.hg38	117f1ac9-604f-4717-801a-ccc39b529b79	C3N-03456.WGS.N.hg38	447c307a-c8bd-45ef-aaac-b7c10fa8b9e8	CNV
C3N-03457		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03457/annotation/C3N-03457.gene_level.log2.seg	TSV	C3N-03457.WGS.T.hg38	7667ccbe-cba6-4af4-9d59-ff1fb5c1a577	C3N-03457.WGS.N.hg38	1ed44b0b-1953-4fd4-9277-ff6cefa026b6	SEG
C3N-03457		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03457/segmentation/C3N-03457.cnv	TSV	C3N-03457.WGS.T.hg38	7667ccbe-cba6-4af4-9d59-ff1fb5c1a577	C3N-03457.WGS.N.hg38	1ed44b0b-1953-4fd4-9277-ff6cefa026b6	CNV
C3N-03458		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03458/annotation/C3N-03458.gene_level.log2.seg	TSV	C3N-03458.WGS.T.hg38	8987d7e9-7966-4572-b5a0-171ba7140299	C3N-03458.WGS.N.hg38	32e5ae7d-3837-4869-91fd-3b2d8fe81e47	SEG
C3N-03458		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03458/segmentation/C3N-03458.cnv	TSV	C3N-03458.WGS.T.hg38	8987d7e9-7966-4572-b5a0-171ba7140299	C3N-03458.WGS.N.hg38	32e5ae7d-3837-4869-91fd-3b2d8fe81e47	CNV
C3N-03487		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03487/annotation/C3N-03487.gene_level.log2.seg	TSV	C3N-03487.WGS.T.hg38	9c690a59-ba07-4375-909e-bac1d4c6314a	C3N-03487.WGS.N.hg38	b20d74b7-52a9-4641-96ce-2c4eb414de31	SEG
C3N-03487		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03487/segmentation/C3N-03487.cnv	TSV	C3N-03487.WGS.T.hg38	9c690a59-ba07-4375-909e-bac1d4c6314a	C3N-03487.WGS.N.hg38	b20d74b7-52a9-4641-96ce-2c4eb414de31	CNV
C3N-03488		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03488/annotation/C3N-03488.gene_level.log2.seg	TSV	C3N-03488.WGS.T.hg38	2159c66a-efdd-445b-bb03-1779f7b050fa	C3N-03488.WGS.N.hg38	1bfb4160-6b19-406d-948d-8205be21b509	SEG
C3N-03488		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03488/segmentation/C3N-03488.cnv	TSV	C3N-03488.WGS.T.hg38	2159c66a-efdd-445b-bb03-1779f7b050fa	C3N-03488.WGS.N.hg38	1bfb4160-6b19-406d-948d-8205be21b509	CNV
C3N-03490		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03490/annotation/C3N-03490.gene_level.log2.seg	TSV	C3N-03490.WGS.T.hg38	eafc503d-f262-4b40-ad92-e145bf866119	C3N-03490.WGS.N.hg38	73946e3d-9ee0-49d1-ac9c-12f70831258f	SEG
C3N-03490		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-03490/segmentation/C3N-03490.cnv	TSV	C3N-03490.WGS.T.hg38	eafc503d-f262-4b40-ad92-e145bf866119	C3N-03490.WGS.N.hg38	73946e3d-9ee0-49d1-ac9c-12f70831258f	CNV
