# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3N-00155	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00155/segmentation/C3N-00155.cnv	TSV	C3N-00155.WGS.T.hg38	b132a84e-0733-4461-87d3-9e0a1d758480	C3N-00155.WGS.N.hg38	fb1b4a51-f44c-47a6-91c7-b93bfc6dbed7	CNV
C3N-00200	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00200/annotation/C3N-00200.gene_level.log2.seg	TSV	C3N-00200.WGS.T.hg38	f5332af5-667a-4788-b6c5-0a2690c79255	C3N-00200.WGS.N.hg38	636910f0-d39e-4463-abd3-f7dafbbf34fc	SEG
C3N-00200	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00200/segmentation/C3N-00200.cnv	TSV	C3N-00200.WGS.T.hg38	f5332af5-667a-4788-b6c5-0a2690c79255	C3N-00200.WGS.N.hg38	636910f0-d39e-4463-abd3-f7dafbbf34fc	CNV
C3N-00520	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00520/annotation/C3N-00520.gene_level.log2.seg	TSV	C3N-00520.WGS.T.hg38	bd49bf77-f31b-4a9a-acfc-fa5a89f05ec8	C3N-00520.WGS.N.hg38	b29b2b55-a510-484a-b34c-9747309d8351	SEG
C3N-00520	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00520/segmentation/C3N-00520.cnv	TSV	C3N-00520.WGS.T.hg38	bd49bf77-f31b-4a9a-acfc-fa5a89f05ec8	C3N-00520.WGS.N.hg38	b29b2b55-a510-484a-b34c-9747309d8351	CNV
C3N-00729	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00729/annotation/C3N-00729.gene_level.log2.seg	TSV	C3N-00729.WGS.T.hg38	e3322e24-bb2a-494d-b11f-619c992a284d	C3N-00729.WGS.N.hg38	bc11cdc1-7b13-4d28-b9c4-6ad617ca75f7	SEG
C3N-00729	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00729/segmentation/C3N-00729.cnv	TSV	C3N-00729.WGS.T.hg38	e3322e24-bb2a-494d-b11f-619c992a284d	C3N-00729.WGS.N.hg38	bc11cdc1-7b13-4d28-b9c4-6ad617ca75f7	CNV
C3N-00734	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00734/annotation/C3N-00734.gene_level.log2.seg	TSV	C3N-00734.WGS.T.hg38	2a812ded-32cc-466b-9ede-be47f74903f7	C3N-00734.WGS.N.hg38	8a8cced8-56c3-41d5-aaab-2cb28481e9c1	SEG
C3N-00734	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00734/segmentation/C3N-00734.cnv	TSV	C3N-00734.WGS.T.hg38	2a812ded-32cc-466b-9ede-be47f74903f7	C3N-00734.WGS.N.hg38	8a8cced8-56c3-41d5-aaab-2cb28481e9c1	CNV
C3N-00743	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00743/annotation/C3N-00743.gene_level.log2.seg	TSV	C3N-00743.WGS.T.hg38	7a302498-b5e1-479b-898f-fd7bd524db94	C3N-00743.WGS.N.hg38	d062478a-4524-4ba8-b2d6-f50395fcc112	SEG
C3N-00743	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00743/segmentation/C3N-00743.cnv	TSV	C3N-00743.WGS.T.hg38	7a302498-b5e1-479b-898f-fd7bd524db94	C3N-00743.WGS.N.hg38	d062478a-4524-4ba8-b2d6-f50395fcc112	CNV
C3N-00750	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00750/annotation/C3N-00750.gene_level.log2.seg	TSV	C3N-00750.WGS.T.hg38	9b6fb0f0-8515-49f3-ba3e-74ff87e393b3	C3N-00750.WGS.N.hg38	a00793a7-3546-43bf-8c3f-0c752a8a9d8f	SEG
C3N-00750	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00750/segmentation/C3N-00750.cnv	TSV	C3N-00750.WGS.T.hg38	9b6fb0f0-8515-49f3-ba3e-74ff87e393b3	C3N-00750.WGS.N.hg38	a00793a7-3546-43bf-8c3f-0c752a8a9d8f	CNV
C3N-00753	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00753/annotation/C3N-00753.gene_level.log2.seg	TSV	C3N-00753.WGS.T.hg38	6c7e86ea-8dff-4b31-a34a-8d650b90f587	C3N-00753.WGS.N.hg38	5da22ef3-4ad9-4f2e-95c9-39579c1314e5	SEG
C3N-00753	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00753/segmentation/C3N-00753.cnv	TSV	C3N-00753.WGS.T.hg38	6c7e86ea-8dff-4b31-a34a-8d650b90f587	C3N-00753.WGS.N.hg38	5da22ef3-4ad9-4f2e-95c9-39579c1314e5	CNV
C3N-00755	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00755/annotation/C3N-00755.gene_level.log2.seg	TSV	C3N-00755.WGS.T.hg38	ff1eef3d-fdad-4513-9baa-6217e5ca3f67	C3N-00755.WGS.N.hg38	23ce58b2-6712-4212-abd4-5227785a62db	SEG
C3N-00755	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00755/segmentation/C3N-00755.cnv	TSV	C3N-00755.WGS.T.hg38	ff1eef3d-fdad-4513-9baa-6217e5ca3f67	C3N-00755.WGS.N.hg38	23ce58b2-6712-4212-abd4-5227785a62db	CNV
C3N-00858	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00858/annotation/C3N-00858.gene_level.log2.seg	TSV	C3N-00858.WGS.T.hg38	4d80e3cb-84e1-405a-a6e0-3e22eef87513	C3N-00858.WGS.N.hg38	c00380d4-0e17-4a1f-afdf-f94329078eaf	SEG
C3N-00858	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00858/segmentation/C3N-00858.cnv	TSV	C3N-00858.WGS.T.hg38	4d80e3cb-84e1-405a-a6e0-3e22eef87513	C3N-00858.WGS.N.hg38	c00380d4-0e17-4a1f-afdf-f94329078eaf	CNV
C3N-00859	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00859/annotation/C3N-00859.gene_level.log2.seg	TSV	C3N-00859.WGS.T.hg38	6c552b08-bda0-4409-bf3b-5c82441db208	C3N-00859.WGS.N.hg38	3a08cf67-641a-4566-b6ee-b76de4b2b28c	SEG
C3N-00859	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00859/segmentation/C3N-00859.cnv	TSV	C3N-00859.WGS.T.hg38	6c552b08-bda0-4409-bf3b-5c82441db208	C3N-00859.WGS.N.hg38	3a08cf67-641a-4566-b6ee-b76de4b2b28c	CNV
C3N-00860	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00860/annotation/C3N-00860.gene_level.log2.seg	TSV	C3N-00860.WGS.T.hg38	862f4c81-5d9e-433f-8529-cb4369f09782	C3N-00860.WGS.N.hg38	11ccbcdc-bf45-4679-97ee-0132bb718f11	SEG
C3N-00860	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00860/segmentation/C3N-00860.cnv	TSV	C3N-00860.WGS.T.hg38	862f4c81-5d9e-433f-8529-cb4369f09782	C3N-00860.WGS.N.hg38	11ccbcdc-bf45-4679-97ee-0132bb718f11	CNV
C3N-00866	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00866/annotation/C3N-00866.gene_level.log2.seg	TSV	C3N-00866.WGS.T.hg38	c825581d-0f15-4602-9895-fc171e032585	C3N-00866.WGS.N.hg38	3cc9b549-bbac-48cc-8a82-5486203bf83d	SEG
C3N-00866	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00866/segmentation/C3N-00866.cnv	TSV	C3N-00866.WGS.T.hg38	c825581d-0f15-4602-9895-fc171e032585	C3N-00866.WGS.N.hg38	3cc9b549-bbac-48cc-8a82-5486203bf83d	CNV
C3N-00872	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00872/annotation/C3N-00872.gene_level.log2.seg	TSV	C3N-00872.WGS.T.hg38	20c5f33e-4e87-4b3e-a8db-babc8895b7dd	C3N-00872.WGS.N.hg38	1e62f45a-68a2-4194-b96f-9b5cd1851102	SEG
C3N-00872	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00872/segmentation/C3N-00872.cnv	TSV	C3N-00872.WGS.T.hg38	20c5f33e-4e87-4b3e-a8db-babc8895b7dd	C3N-00872.WGS.N.hg38	1e62f45a-68a2-4194-b96f-9b5cd1851102	CNV
C3N-00880	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00880/annotation/C3N-00880.gene_level.log2.seg	TSV	C3N-00880.WGS.T.hg38	46d5c8ad-33ef-4601-afbd-9b24761939c4	C3N-00880.WGS.N.hg38	a3cc4371-a3ba-4bf9-83a8-944c42d63a5d	SEG
C3N-00880	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-00880/segmentation/C3N-00880.cnv	TSV	C3N-00880.WGS.T.hg38	46d5c8ad-33ef-4601-afbd-9b24761939c4	C3N-00880.WGS.N.hg38	a3cc4371-a3ba-4bf9-83a8-944c42d63a5d	CNV
C3N-01003	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01003/annotation/C3N-01003.gene_level.log2.seg	TSV	C3N-01003.WGS.T.hg38	c3c5f8e3-f323-4657-baab-5a0af7cbc471	C3N-01003.WGS.N.hg38	f7ee25ab-e8b9-411d-8a85-30a3e162ce4b	SEG
C3N-01003	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01003/segmentation/C3N-01003.cnv	TSV	C3N-01003.WGS.T.hg38	c3c5f8e3-f323-4657-baab-5a0af7cbc471	C3N-01003.WGS.N.hg38	f7ee25ab-e8b9-411d-8a85-30a3e162ce4b	CNV
C3N-01079	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01079/annotation/C3N-01079.gene_level.log2.seg	TSV	C3N-01079.WGS.T.hg38	b8eb67c0-024a-408d-b386-4c4805c14fb3	C3N-01079.WGS.N.hg38	9d32085d-ee83-4029-bdf6-f71aa6dd6219	SEG
C3N-01079	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01079/segmentation/C3N-01079.cnv	TSV	C3N-01079.WGS.T.hg38	b8eb67c0-024a-408d-b386-4c4805c14fb3	C3N-01079.WGS.N.hg38	9d32085d-ee83-4029-bdf6-f71aa6dd6219	CNV
C3N-01211	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01211/annotation/C3N-01211.gene_level.log2.seg	TSV	C3N-01211.WGS.T.hg38	eb1be1de-2a5d-4ae4-a9bf-e62c34765a69	C3N-01211.WGS.N.hg38	9c47ab95-7b62-4528-a9e5-b73bfe99dab3	SEG
C3N-01211	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01211/segmentation/C3N-01211.cnv	TSV	C3N-01211.WGS.T.hg38	eb1be1de-2a5d-4ae4-a9bf-e62c34765a69	C3N-01211.WGS.N.hg38	9c47ab95-7b62-4528-a9e5-b73bfe99dab3	CNV
C3N-01212	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01212/annotation/C3N-01212.gene_level.log2.seg	TSV	C3N-01212.WGS.T.hg38	aaddc8fa-2b31-41ff-8cbe-468c88441734	C3N-01212.WGS.N.hg38	4bc8e960-760d-4cf1-b6b3-b52374645e4f	SEG
C3N-01212	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01212/segmentation/C3N-01212.cnv	TSV	C3N-01212.WGS.T.hg38	aaddc8fa-2b31-41ff-8cbe-468c88441734	C3N-01212.WGS.N.hg38	4bc8e960-760d-4cf1-b6b3-b52374645e4f	CNV
C3N-01217	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01217/annotation/C3N-01217.gene_level.log2.seg	TSV	C3N-01217.WGS.T.hg38	9a74ea27-cda9-4e07-a710-db1b432ecf4e	C3N-01217.WGS.N.hg38	1a91f81d-f6e4-4ce3-9d38-0ab56f84767b	SEG
C3N-01217	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01217/segmentation/C3N-01217.cnv	TSV	C3N-01217.WGS.T.hg38	9a74ea27-cda9-4e07-a710-db1b432ecf4e	C3N-01217.WGS.N.hg38	1a91f81d-f6e4-4ce3-9d38-0ab56f84767b	CNV
C3N-01219	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01219/annotation/C3N-01219.gene_level.log2.seg	TSV	C3N-01219.WGS.T.hg38	8fc2d44a-4784-476b-83f4-d860c3e7ef4b	C3N-01219.WGS.N.hg38	130cc23b-3c75-406e-b2e3-6c762c8dcfc7	SEG
C3N-01219	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01219/segmentation/C3N-01219.cnv	TSV	C3N-01219.WGS.T.hg38	8fc2d44a-4784-476b-83f4-d860c3e7ef4b	C3N-01219.WGS.N.hg38	130cc23b-3c75-406e-b2e3-6c762c8dcfc7	CNV
C3N-01267	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01267/annotation/C3N-01267.gene_level.log2.seg	TSV	C3N-01267.WGS.T.hg38	6a16e63f-e0cb-4ff2-bc69-f077232f3b2c	C3N-01267.WGS.N.hg38	a532762d-a05a-4be3-911a-21a9c44c1c5c	SEG
C3N-01267	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01267/segmentation/C3N-01267.cnv	TSV	C3N-01267.WGS.T.hg38	6a16e63f-e0cb-4ff2-bc69-f077232f3b2c	C3N-01267.WGS.N.hg38	a532762d-a05a-4be3-911a-21a9c44c1c5c	CNV
C3N-01344	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01344/annotation/C3N-01344.gene_level.log2.seg	TSV	C3N-01344.WGS.T.hg38	766b8cfa-e2c4-448b-9440-aa7335aca50f	C3N-01344.WGS.N.hg38	d698f6a0-1455-405f-83e8-08b9f833dd10	SEG
C3N-01344	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01344/segmentation/C3N-01344.cnv	TSV	C3N-01344.WGS.T.hg38	766b8cfa-e2c4-448b-9440-aa7335aca50f	C3N-01344.WGS.N.hg38	d698f6a0-1455-405f-83e8-08b9f833dd10	CNV
C3N-01346	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01346/annotation/C3N-01346.gene_level.log2.seg	TSV	C3N-01346.WGS.T.hg38	1a0c3a89-4547-4e37-aede-265ae25de36f	C3N-01346.WGS.N.hg38	0149a1bf-30e0-41c3-994d-70bb82818c4d	SEG
C3N-01346	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01346/segmentation/C3N-01346.cnv	TSV	C3N-01346.WGS.T.hg38	1a0c3a89-4547-4e37-aede-265ae25de36f	C3N-01346.WGS.N.hg38	0149a1bf-30e0-41c3-994d-70bb82818c4d	CNV
C3N-01349	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01349/annotation/C3N-01349.gene_level.log2.seg	TSV	C3N-01349.WGS.T.hg38	fc1377b1-042b-4c9d-91a4-03028f920461	C3N-01349.WGS.N.hg38	6207248b-6334-4d87-a3fe-328bd55629f8	SEG
C3N-01349	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01349/segmentation/C3N-01349.cnv	TSV	C3N-01349.WGS.T.hg38	fc1377b1-042b-4c9d-91a4-03028f920461	C3N-01349.WGS.N.hg38	6207248b-6334-4d87-a3fe-328bd55629f8	CNV
C3N-01510	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01510/annotation/C3N-01510.gene_level.log2.seg	TSV	C3N-01510.WGS.T.hg38	f8c5708f-f692-4381-92ea-4dcf5a970d14	C3N-01510.WGS.N.hg38	5ef81d6b-2d4a-4ed8-960b-eea9cf8c3598	SEG
C3N-01510	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01510/segmentation/C3N-01510.cnv	TSV	C3N-01510.WGS.T.hg38	f8c5708f-f692-4381-92ea-4dcf5a970d14	C3N-01510.WGS.N.hg38	5ef81d6b-2d4a-4ed8-960b-eea9cf8c3598	CNV
C3N-01520	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01520/annotation/C3N-01520.gene_level.log2.seg	TSV	C3N-01520.WGS.T.hg38	d4f7f077-eadb-471d-8ab2-dcc8035aa087	C3N-01520.WGS.N.hg38	021c018b-52e5-4d30-86e0-a0758b6eb859	SEG
C3N-01520	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01520/segmentation/C3N-01520.cnv	TSV	C3N-01520.WGS.T.hg38	d4f7f077-eadb-471d-8ab2-dcc8035aa087	C3N-01520.WGS.N.hg38	021c018b-52e5-4d30-86e0-a0758b6eb859	CNV
C3N-01521	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01521/annotation/C3N-01521.gene_level.log2.seg	TSV	C3N-01521.WGS.T.hg38	2c1c0ba9-0049-4e08-adbd-173e7d68433d	C3N-01521.WGS.N.hg38	de536564-ee0b-471a-a157-203f5b67fb71	SEG
C3N-01521	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01521/segmentation/C3N-01521.cnv	TSV	C3N-01521.WGS.T.hg38	2c1c0ba9-0049-4e08-adbd-173e7d68433d	C3N-01521.WGS.N.hg38	de536564-ee0b-471a-a157-203f5b67fb71	CNV
C3N-01537	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01537/annotation/C3N-01537.gene_level.log2.seg	TSV	C3N-01537.WGS.T.hg38	1c4ad51e-2c49-44ce-855e-8601191e51f1	C3N-01537.WGS.N.hg38	809337b5-5049-4bb0-942f-b85a59d52743	SEG
C3N-01537	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01537/segmentation/C3N-01537.cnv	TSV	C3N-01537.WGS.T.hg38	1c4ad51e-2c49-44ce-855e-8601191e51f1	C3N-01537.WGS.N.hg38	809337b5-5049-4bb0-942f-b85a59d52743	CNV
C3N-01761	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01761/annotation/C3N-01761.gene_level.log2.seg	TSV	C3N-01761.WGS.T.hg38	5070dd1c-6214-4114-988d-9baeb4ff6614	C3N-01761.WGS.N.hg38	323b94f5-866f-473c-862a-58c5ffbf4431	SEG
C3N-01761	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01761/segmentation/C3N-01761.cnv	TSV	C3N-01761.WGS.T.hg38	5070dd1c-6214-4114-988d-9baeb4ff6614	C3N-01761.WGS.N.hg38	323b94f5-866f-473c-862a-58c5ffbf4431	CNV
C3N-01763	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01763/annotation/C3N-01763.gene_level.log2.seg	TSV	C3N-01763.WGS.T.hg38	320489fe-1ee7-4362-b061-74fd60b73c04	C3N-01763.WGS.N.hg38	ab009282-d788-4df8-9660-a2ef8a077f36	SEG
C3N-01763	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01763/segmentation/C3N-01763.cnv	TSV	C3N-01763.WGS.T.hg38	320489fe-1ee7-4362-b061-74fd60b73c04	C3N-01763.WGS.N.hg38	ab009282-d788-4df8-9660-a2ef8a077f36	CNV
C3N-01764	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01764/annotation/C3N-01764.gene_level.log2.seg	TSV	C3N-01764.WGS.T.hg38	1694cf41-5a57-4dcc-886c-40bfeef65616	C3N-01764.WGS.N.hg38	f722819c-c714-400c-a6da-b7e25e52f829	SEG
C3N-01764	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01764/segmentation/C3N-01764.cnv	TSV	C3N-01764.WGS.T.hg38	1694cf41-5a57-4dcc-886c-40bfeef65616	C3N-01764.WGS.N.hg38	f722819c-c714-400c-a6da-b7e25e52f829	CNV
C3N-01765	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01765/annotation/C3N-01765.gene_level.log2.seg	TSV	C3N-01765.WGS.T.hg38	bf246ae9-a2c4-4ecb-9862-4fae89a9e0a6	C3N-01765.WGS.N.hg38	e318ae36-246e-4200-a3bc-f0e922c937aa	SEG
C3N-01765	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3N-01765/segmentation/C3N-01765.cnv	TSV	C3N-01765.WGS.T.hg38	bf246ae9-a2c4-4ecb-9862-4fae89a9e0a6	C3N-01765.WGS.N.hg38	e318ae36-246e-4200-a3bc-f0e922c937aa	CNV
